frame_id,agent_id,pos_x,pos_y,vel_x,vel_y,scene_id,label,timestamp
4229,76,11.298376,6.026039,-1.0141631,-0.094314063,0,pedestrian,281.93333333333334
4229,75,11.851406,5.4909807,-1.4814295,-0.27348003,0,pedestrian,281.93333333333334
4229,74,11.826885,4.8277744,-1.1020614,-0.2056635,0,pedestrian,281.93333333333334
7937,163,-1.700019,0.8634991,-1.3586326,-1.5158546,0,pedestrian,529.1333333333333
7937,164,11.730272,5.301115,1.9527158,0.015669896,0,pedestrian,529.1333333333333
7937,166,7.1949119,3.9463634,1.8624858,0.32674693,0,pedestrian,529.1333333333333
7937,167,6.0651036,2.6859393,-1.4726777,-0.15507897,0,pedestrian,529.1333333333333
7943,163,-2.1280642,0.37387695,-1.0770361,-1.2319746,0,pedestrian,529.5333333333333
7943,164,12.520061,5.2674713,1.7839736,0.3543582,0,pedestrian,529.5333333333333
7943,166,7.9332354,4.0966819,1.8787219,0.37054497,0,pedestrian,529.5333333333333
7943,167,5.3352591,2.6025111,-1.6614228,-0.10163328,0,pedestrian,529.5333333333333
7949,163,-2.5616479,-0.12208056,-1.0839593,-1.2398938,0,pedestrian,529.9333333333333
7949,164,13.157451,5.5846015,1.5934759,0.79282548,0,pedestrian,529.9333333333333
7949,166,8.6978894,4.2427994,1.9418627,0.35990253,0,pedestrian,529.9333333333333
7949,167,4.7359654,2.6046327,-1.4583342,-0.10511449,0,pedestrian,529.9333333333333
7955,166,9.4867256,4.3846039,1.9521076,0.40062863,0,pedestrian,530.3333333333334
7955,167,4.1685918,2.5184195,-1.3135244,-0.27287369,0,pedestrian,530.3333333333334
7961,166,10.259576,4.5633023,1.9084284,0.39222521,0,pedestrian,530.7333333333333
7961,167,3.6851459,2.3863337,-1.3339792,-0.27655093,0,pedestrian,530.7333333333333
7967,166,11.013468,4.6983841,1.8676987,0.43184926,0,pedestrian,531.1333333333333
7967,167,3.1014084,2.2971788,-1.278446,-0.11169633,0,pedestrian,531.1333333333333
7973,166,11.753734,4.9087817,1.8267135,0.42345102,0,pedestrian,531.5333333333333
7973,167,2.6623891,2.2969766,-1.5022265,-0.34201791,0,pedestrian,531.5333333333333
7979,166,12.474839,5.0371449,1.8027615,0.32090804,0,pedestrian,531.9333333333333
7979,167,1.8996272,2.0235644,-1.9069048,-0.68353049,0,pedestrian,531.9333333333333
8091,168,6.9609318,2.8515947,-1.9969908,-0.093348482,0,pedestrian,539.4
8097,168,6.1621355,2.8142553,-1.9146064,-0.25755241,0,pedestrian,539.8
8103,168,5.4292466,2.6455528,-1.7792689,-0.20732973,0,pedestrian,540.2
8109,168,4.7387203,2.6483915,-1.7868112,0.22815861,0,pedestrian,540.6
8115,168,3.9997976,2.8280797,-1.8269117,0.11897581,0,pedestrian,541.0
8115,169,-3.1681881,4.9365156,2.2453203,0.16683405,0,pedestrian,541.0
8115,170,-2.3935855,-0.11716597,1.0580871,0.99591826,0,pedestrian,541.0
8115,171,-0.67583696,8.4363786,-0.0095740685,-0.1128299,0,pedestrian,541.0
8121,168,3.277191,2.7435722,-1.8694513,0.011951858,0,pedestrian,541.4
8121,169,-2.27006,5.0032492,1.7531241,0.23908465,0,pedestrian,541.4
8121,170,-1.9703506,0.28120134,1.1148978,0.93138321,0,pedestrian,541.4
8121,171,-0.67966659,8.3912466,-0.0095757061,-0.1128492,0,pedestrian,541.4
8127,168,2.5042366,2.8376412,-1.5184217,0.17766601,0,pedestrian,541.8
8127,169,-1.7656888,5.1277833,1.7768375,0.17506787,0,pedestrian,541.8
8127,170,-1.5016672,0.6279406,1.1491719,0.68280846,0,pedestrian,541.8
8127,171,-0.68349753,8.3460992,-0.070383525,-0.051629326,0,pedestrian,541.8
8133,168,2.0624536,2.885705,-1.4386844,-0.047871271,0,pedestrian,542.2
8133,169,-0.84858999,5.1433035,2.2024739,0.04062951,0,pedestrian,542.2
8133,170,-1.0510131,0.8274481,1.2677839,0.67497374,0,pedestrian,542.2
8133,171,-0.73597341,8.3499432,-0.25803758,0.075832132,0,pedestrian,542.2
8139,168,1.3532891,2.7993441,-1.8538505,-0.21760345,0,pedestrian,542.6
8139,169,-0.0037096689,5.1602869,2.0355906,0.15740547,0,pedestrian,542.6
8139,170,-0.48744014,1.1679196,1.4496849,0.66999304,0,pedestrian,542.6
8139,171,-0.88992759,8.4067649,-0.31948824,0.13739043,0,pedestrian,542.6
